Predicted,Actual,Cumulative Error
5.2745075,2.4,0.8402891422801494
5.2919445,6.4,0.8222579133343
5.344991,2.4,0.8329111174474633
5.3880606,8.4,0.8207483764330497
5.491109,5.2,0.8016292290142818
5.6163197,4.8,0.7862252623328972
5.7498264,5.2,0.7700231335194511
5.888825,6.0,0.752546529872767
6.0385203,6.4,0.7367268632273948
6.200824,5.2,0.7246321798730874
6.3569584,5.6,0.7118178094615694
6.5070734,6.0,0.6984708823184324
6.6538363,6.4,0.6847456954807605
6.801161,5.6,0.675148701740548
6.93777,5.2,0.668329458051243
7.0563846,4.8,0.6644422160773871
7.1508226,4.0,0.6668126669194822
7.211336,4.0,0.6693791078071535
7.239711,5.6,0.6624055225031861
7.2604303,4.8,0.6596815976091832
7.2694693,5.6,0.6532251317755035
7.279842,6.0,0.6455072695217573
7.299395,6.4,0.6368007731840468
7.334363,6.4,0.6284820179809899
7.3841534,6.8,0.619439066127603
7.451522,8.4,0.6111353775465219
7.554063,8.8,0.6035619644861624
7.694051,8.8,0.5959764737279416
7.8656955,8.8,0.5883232627099411
8.061039,8.8,0.5805640255022579
8.271663,8.4,0.5719990894879792
8.484573,8.4,0.5636120621471099
8.692934,8.0,0.5565974252704151
8.886755,8.4,0.5493706078400364
9.067982,8.0,0.5434295665136979
9.230367,7.6,0.5387970646629641
9.368239,7.6,0.5345452037553114
9.482028,6.8,0.5326256240251971
9.563242,7.2,0.5298634946438846
9.619359,7.2,0.5272789425234818
9.654437,7.6,0.5238979125753275
9.677797,7.6,0.5206446199948975
9.693399,7.6,0.5175010645248572
9.704025,8.4,0.5129154953966865
9.721821,8.8,0.507813456294141
9.753439,7.6,0.5050422683177757
9.78329,8.0,0.5016016460050022
9.81413,8.8,0.4969467108250497
9.855156,8.4,0.4930929743934933
9.9008,9.6,0.48766050772327785
9.964838,9.6,0.4824319432293469
10.046009,10.0,0.4769396324608724
10.146503,10.8,0.47220746550057807
10.272864,12.0,0.46851893186036947
10.4363165,11.6,0.4644278053280384
10.626331,10.0,0.46001247925778055
10.814367,9.2,0.4569196773734941
10.981698,10.4,0.45260798733163043
11.138613,10.0,0.44900429889958376
11.279068,10.0,0.44562432521976086
11.402985,7.2,0.44706311207965427
11.474792,7.6,0.4477103067011804
11.500265,7.6,0.4483784951954486
11.48448,7.6,0.4490122051113037
11.434828,7.6,0.4495679091188294
11.359228,7.2,0.4508362523373384
11.260013,7.6,0.4511376675964769
11.148771,6.8,0.45296667265980456
11.021383,6.0,0.45665831248282324
10.872149,6.0,0.4600427562805555
10.705314,7.2,0.4602956465286374
10.54152,8.0,0.4589628836156518
10.397072,8.8,0.4563936479912422
10.286221,8.4,0.45426664264765404
10.204834,7.6,0.4532527760211622
10.139917,8.4,0.4510354809279399
10.097443,8.0,0.4493492742086649
10.06933,7.6,0.44824805824623853
10.047005,7.6,0.4471403937229647
10.027428,7.2,0.44666698410766825
10.003727,8.0,0.4449755951921156
9.985216,7.2,0.44447867194349716
9.962204,8.0,0.4427905094476754
9.944624,8.0,0.44111225301024065
9.933235,8.8,0.4385094569325578
9.938317,9.6,0.43517666295213137
9.969866,10.8,0.4322396761892039
10.041732,10.0,0.4287594608010084
10.140128,10.0,0.4254147297749367
10.258198,10.0,0.42221797016427626
10.389022,10.0,0.4191757814117615
10.526547,11.6,0.41660383836511317
10.686498,12.8,0.4146391003161832
10.880948,11.2,0.41164567147464615
11.084494,10.8,0.4086817971051011
11.284246,10.0,0.40654242952773556
11.463422,9.2,0.4053263816604258
11.607747,9.2,0.4042465715645333
Predicted,Actual,Cumulative Error
4.8161006,1.6,2.010062873363495
4.798376,1.2,2.504354804754257
4.775017,1.6,2.3310316999753318
4.7537236,1.2,2.488632862766584
4.7283,1.6,2.381943802038829
4.7062383,2.0,2.2104730241828494
4.6942606,2.0,2.087138349101657
4.691251,2.0,1.9944492305318515
4.695734,2.4,1.879127743067565
4.7128077,2.8,1.7595295278798968
4.746757,2.8,1.6627786951663692
4.794218,3.2,1.5657298993023616
4.858378,2.8,1.501837982144548
4.928593,2.8,1.4488646864485577
5.001846,2.8,1.404698608224354
5.0758595,2.4,1.3865887875713052
5.142221,2.4,1.3722360396251625
5.200492,2.8,1.3436295117335344
5.257459,2.8,1.3191050104330055
5.3126645,2.8,1.2980187689974192
5.365506,2.8,1.2798394087761165
5.415641,2.8,1.2641265919972289
5.462681,2.8,1.2505105416720448
5.50642,2.8,1.23868004492824
5.5467567,2.8,1.2283722251937501
5.583684,3.2,1.2097771872967589
5.623843,2.8,1.202323047992834
5.659862,4.8,1.165780722182624
5.724637,2.8,1.1615990843678927
5.780833,2.8,1.1583652192638032
5.8273025,3.8,1.1382082975549719
5.881076,2.8,1.137026295612069
5.9242744,2.8,1.136383447309756
5.957178,4.4,1.1133693493664527
6.0073323,2.4,1.1245032289676693
6.0394263,2.4,1.1353900180559713
6.054459,6.4,1.1061630112546224
6.1209946,2.4,1.1178538373605436
6.1667175,8.4,1.0960080200127857
6.290468,5.2,1.0738504551660353
6.4285955,4.8,1.055934364506029
6.566682,5.2,1.0370507709458006
